预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/2/16,监测点A1,20.981286956521743,298.2994782608696,0.009860757391304348,63.983713043478254,2.5796065217391306,146.5613,0.0,0.17683468695652174,714.1533826086957,101.65521739130436,87.13005120434784,13.86973542608696,340.202652173913,238.32916086956521,286.3826913043478,6.854960869565218,52.490421739130426,59.18594347826087,48.60043043478261,77.63583834782608,
2021/2/17,监测点A1,20.32326086956522,297.16326086956525,0.007538281739130434,50.249252173913035,4.143936086956521,40.57049956521739,0.0,0.6043582608695652,910.5920869565217,102.05808695652173,90.65121521739133,15.223807130434784,350.6738260869565,220.05046521739135,264.4185217391304,13.553608260869565,77.28326086956523,43.2019695652174,37.87260869565217,56.26981304347826,
2021/2/16,监测点A1,21.22906956521739,298.4702608695652,0.00979579391304348,62.82542608695652,2.383956086956522,146.0117608695652,0.0,0.15573955652173913,761.7335652173914,101.62143478260869,85.5918583478261,13.998459560869566,340.3481304347826,238.2174652173913,286.2483521739131,6.3111630434782615,55.6688,56.36248695652173,45.276791304347825,74.91495739130436,
2021/2/17,监测点A1,20.857352173913046,297.3300869565217,0.007313434347826087,47.64150434782609,4.829293913043478,32.95553913043478,0.0,0.5302196521739131,1016.9380869565216,102.05591304347827,97.7776805652174,16.54727095652174,346.07826086956527,229.7411695652174,276.0630391304348,13.955984347826087,67.64061304347827,38.991660869565216,34.517552173913046,65.1192452173913,
2021/2/18,监测点A1,18.827143478260865,295.89143478260866,0.004931202608695653,36.12387826086957,2.99604347826087,70.83846086956522,0.02813104347826087,0.2070881869565217,836.1414347826087,102.46904347826087,91.11200956521739,16.848130304347826,315.04373913043474,244.8318391304348,294.19651304347826,13.20042695652174,78.15366086956521,62.93265652173912,54.44031304347827,52.16279627813044,
2021/2/17,监测点A1,20.66944347826087,297.34669565217393,0.007058233478260869,46.868821739130425,5.552282608695652,19.60964130434783,0.0,0.5139216739130436,928.055652173913,102.0524347826087,103.4628909573913,18.606582173913043,345.97791304347834,235.13644347826087,282.54621304347825,12.439139999999998,61.92997826086955,26.597064347826084,23.56568434782609,71.86257695652172,
2021/2/18,监测点A1,18.123365217391306,295.00030434782605,0.0038346973913043476,29.54709565217391,2.678261434782609,68.09798739130433,0.0,0.07049406521739131,830.8891739130435,102.50560869565219,86.77115192173913,15.860568173913046,300.7599565217392,246.88798260869567,296.66718260869567,14.238491304347827,92.80942608695655,69.87782173913044,60.868513043478266,32.452496956521735,
2021/2/19,监测点A1,18.319421739130433,295.7467826086957,0.0071006508695652185,55.914334782608705,1.991242282608696,117.61243869565219,0.0,0.08351274782608695,700.7355217391304,102.3992608695652,83.96648393043476,13.687284956913043,316.48560869565216,244.6880043478261,294.02378260869557,14.779393913043478,86.77733913043478,87.81799565217392,72.48935652173913,44.80435589646435,
2021/2/18,监测点A1,18.304891304347827,295.0040000000001,0.00388296,29.53499565217391,2.982938782608695,69.97932695652173,0.0,0.05722186086956521,896.8562347826087,102.52456521739131,84.98445608695656,16.369127869565215,300.08860869565217,247.20054782608693,297.04269130434784,13.048435217391305,92.59910869565218,56.36450869565217,48.70301304347827,30.398888826086957,
2021/2/19,监测点A1,18.30573913043478,295.7077391304348,0.006844572608695651,54.716069565217396,1.8519487391304346,110.83478260869562,0.0,0.0877886913043478,642.0041739130436,102.4168695652174,83.75051447826088,13.914040478260873,313.31195652173903,245.70472173913043,295.2453652173913,17.28519521739131,103.0413304347826,99.0976,79.29972608695651,27.720227435892056,
2021/2/20,监测点A1,18.97606086956522,296.41543478260866,0.008421897826086957,62.566286956521736,2.0835486956521736,199.4984782608696,0.0,0.09485980869565216,632.3098608695652,102.043,88.08322869565218,13.493941626086956,325.75886956521737,244.1621956521739,293.39180434782605,10.384001739130435,51.85181739130435,63.36290869565217,51.09501739130434,79.00483347826086,
2021/2/19,监测点A1,18.468704347826087,295.8973913043478,0.006572602173913045,51.93238695652174,1.7049118695652177,118.35950000000001,0.0,0.05727583478260869,677.6564782608696,102.42582608695652,83.74624530434782,14.05916565652174,311.8824782608696,245.73130434782612,295.2773260869564,15.685130434782607,91.89498260869566,88.08774782608695,72.11500869565216,38.850251660434786,
2021/2/20,监测点A1,19.06155652173913,296.5689130434783,0.008271126956521739,61.55803478260868,2.239125,195.03191304347828,0.0,0.06400792608695652,600.9021217391305,102.0486956521739,87.39639293478261,13.740819599999998,325.4490869565218,244.45443478260867,293.74301739130436,9.75089043478261,48.023086956521745,58.10497391304347,46.46963913043478,79.1600995652174,
2021/2/21,监测点A1,20.436069565217394,297.75247826086957,0.00919586,62.137239130434764,2.6221572173913037,181.62673913043477,0.0,0.10742838260869567,577.477347826087,101.76186956521738,91.20977517043477,14.605882243478263,338.1817826086957,245.4460217391304,294.93452173913045,10.546655217391304,62.80292608695651,48.8978347826087,39.426773913043476,66.05806101739132,
2021/2/20,监测点A1,19.540339130434777,297.1909130434783,0.008629274782608698,61.9911,1.9700586086956522,187.0267391304348,0.0,0.061762256521739126,640.4924347826087,102.03169565217395,89.01911673913044,13.785220108695652,329.9853478260869,244.20101304347827,293.4383739130435,9.84379260869565,61.85479565217391,50.05662608695652,38.60487826086956,70.59322117391305,
2021/2/21,监测点A1,20.544947826086958,298.01313043478257,0.009403431304347825,63.20870869565218,2.394257513043478,181.71943478260872,0.0,0.10247636956521741,557.3088782608695,101.78291304347826,92.76652169565219,14.621625391304347,339.43721739130433,245.7827608695652,295.339,9.634320869565219,72.30335652173915,45.59097391304348,36.44319130434781,58.38722873913043,
2021/2/22,监测点A1,20.827982608695653,298.4227826086957,0.01043187913043478,68.78314782608695,1.8439875434782607,184.8361304347826,0.0,0.016474139130434783,468.1801391304348,101.63439130434782,90.10858273913043,13.70103879130435,339.3028260869565,247.11011739130439,296.9339956521739,9.513652173913043,77.42336521739131,45.6960304347826,33.760352173913034,37.007806244791304,
2021/2/21,监测点A1,20.732686956521743,297.9728695652174,0.00892820347826087,59.20841304347826,2.591923739130435,183.2952173913044,0.0,0.054290960869565204,553.6067608695652,101.74852173913042,92.79515160869565,15.165171608695653,338.17386956521744,245.0312043478261,294.4360391304348,10.076778695652171,61.500702173913034,47.86195217391305,37.99841304347826,70.6624401147826,
2021/2/22,监测点A1,21.38715652173913,299.0120869565217,0.01032126652173913,65.49956086956523,1.7812041739130435,215.89834782608702,0.0,0.0016315565217391303,517.2091869565218,101.57317391304343,88.29439386956524,14.128979478260868,344.5937826086956,246.2888869565217,295.94729565217386,12.408757826086957,80.96213043478261,43.97724347826087,31.755304347826087,35.556089144513045,
2021/2/23,监测点A1,22.293713043478256,299.65100000000007,0.009776906521739131,59.260017391304345,2.399128,156.66830434782608,0.0,0.053547691304347826,535.0783,101.48695652173912,92.2827666521739,15.984002226086956,348.90826086956525,247.3663695652174,297.24205652173913,7.9859004347826055,68.83951739130434,34.95000869565217,26.525243478260876,57.750039820876786,
2021/2/22,监测点A1,21.44477826086957,299.0007826086956,0.009278046521739131,59.20833043478261,1.6898838826086955,196.82639130434785,0.0,0.01932765913043478,510.41921304347835,101.58260869565218,85.66819995652173,14.752417565217389,342.30778260869573,246.48332608695657,296.1808826086957,9.62974,60.87154347826087,37.27969999999999,27.198917391304345,55.05358954347827,
2021/2/23,监测点A1,22.444643478260872,300.0965217391304,0.010468866521739131,62.51545652173912,2.2273190608695654,157.66706521739127,0.0,0.19158398695652176,612.5863260869564,101.44830434782607,92.03648086956522,15.3735338,354.5930869565218,246.70819565217386,296.4510695652174,10.003379999999998,77.25358695652174,32.49989130434783,23.1941652173913,31.920351077026087,
2021/2/24,监测点A1,21.47796956521739,298.32086956521744,0.010225310434782609,62.995295652173915,4.492529565217392,147.8721304347826,0.0,0.09550451304347826,669.1841304347827,101.37860869565218,113.03228413043477,15.656561360869564,344.88252173913037,251.43923478260868,302.13600869565215,2.6426247826086953,46.141834782608704,28.516817391304347,18.212591304347825,47.22022608695653,
2021/2/23,监测点A1,22.78406956521739,300.4206086956523,0.010196987826086955,58.73773478260869,2.3387225217391303,143.28944347826084,0.0,0.17482609999999998,642.5491391304347,101.42321739130435,93.31181746956523,15.786262452173913,356.9051739130435,246.6856565217391,296.42400000000004,8.809191739130432,72.62626521739132,28.89740434782609,21.081708695652175,51.67731558075201,
2021/2/24,监测点A1,21.57367391304348,298.7049130434782,0.010667354347826086,64.97180000000002,4.126960869565217,154.69708695652173,0.0,0.13129514347826088,695.5785217391305,101.36430434782606,108.11266795652173,15.093220034782608,346.9270869565217,249.2988739130435,299.5640826086956,2.6960765217391303,42.75267391304348,29.567408695652162,18.960356521739133,47.06945094347826,
2021/2/25,监测点A1,22.480808695652176,299.9727391304348,0.01234058260869565,70.97905217391305,3.9558169565217396,154.8894347826087,0.0,0.5849785086956522,610.1772173913043,101.1018260869565,108.04384347826088,14.408755469565214,387.6847826086955,229.0927608695652,275.2840391304348,2.927560434782609,37.72001217391304,19.751113043478263,12.797516086956522,42.90155478260869,
2021/2/24,监测点A1,21.709539130434784,298.7011739130435,0.010969860869565215,66.09917391304347,4.798569565217391,153.58234782608696,0.0,0.08212467826086954,699.5544782608695,101.35995652173914,111.02453343478261,15.210581217391303,349.99560869565215,247.7065043478261,297.6507304347826,2.540117391304348,42.92393913043478,27.20372173913043,17.727056521739136,46.26895852173913,
2021/2/25,监测点A1,22.654330434782604,299.2787391304347,0.012669769565217393,72.26799565217392,4.338623043478259,147.98143478260872,0.0,0.3572864130434783,664.6762173913044,101.07665217391305,95.4691366956522,13.550275521739128,385.1414782608696,205.89134782608693,247.4044869565217,2.1613926086956523,32.595022173913044,18.615708695652174,11.720731304347826,43.92700434782609,
2021/2/26,监测点A1,23.10540869565218,300.0637391304348,0.012797804347826089,70.84401739130435,3.3781930434782605,105.92673826086957,0.18482241687391304,0.6865650869565217,570.9091652173913,101.08847826086958,96.66611169565218,13.527342043478262,396.0881739130435,202.2931652173913,243.08083913043478,6.466830869565217,66.64277391304347,20.298464782608697,14.89488913043478,12.329413143478261,
2021/2/25,监测点A1,22.72606086956522,299.3793478260869,0.012506352173913044,70.77009565217392,5.033135652173914,148.4258260869565,0.0,0.47471631739130454,644.2495217391305,101.08134782608693,104.87630117391302,14.63397096521739,382.3789565217392,219.5725695652174,263.84415652173914,2.275026826086956,35.17816652173913,18.239908695652172,11.72271956521739,41.32916869565217,
2021/2/26,监测点A1,23.338747826086962,300.18708695652174,0.013171295652173915,71.85081304347825,2.314330782608696,115.69199130434781,0.27627653165782606,0.7644666521739131,623.7047173913044,101.01086956521739,69.7968052826087,11.793398999999997,395.1742608695651,173.54558260869564,208.53691304347828,6.006554782608696,71.5269347826087,23.556618695652173,17.36190304347826,11.851290580434782,
2021/2/27,监测点A1,20.822743478260872,296.5055652173913,0.009393348260869567,59.11572173913044,4.288910869565217,61.42368260869565,0.0025321121739130432,0.8748165652173915,592.8664347826087,101.47730434782606,55.001178260869565,9.308528695652173,398.82260869565215,100.87472608695654,121.21374782608696,9.890843913043478,76.24998260869567,29.057582608695657,24.311173913043486,29.294162826086957,
2021/2/26,监测点A1,22.729026086956523,299.36430434782613,0.01206153,68.14462173913043,3.8424793043478265,73.66641869565215,0.00021367030434782608,0.6743106956521739,677.4308260869566,101.0761304347826,85.55159730434782,12.035093113043478,399.2337826086956,178.7956695652174,214.84570434782606,4.4616306521739135,50.71904782608696,16.611595652173914,12.322500000000002,30.95776956521739,
2021/2/27,监测点A1,19.815213043478263,295.7806086956522,0.009644543478260869,65.33971739130435,4.015892173913043,63.86927826086957,0.023771268260869564,0.7779612608695651,566.2592173913044,101.50317391304347,60.183188260869564,8.495294347826086,389.52113043478266,116.23526521739132,139.6713652173913,9.473268260869562,76.61241304347827,28.969504347826092,24.601965217391303,29.606436956521737,
2021/2/28,监测点A1,21.167986956521737,297.75686956521747,0.010657230434782611,67.02348695652174,4.628968695652174,134.40765217391302,0.0,0.7935306086956523,675.9456956521739,101.63195652173913,100.19616134782609,14.01868047826087,380.498652173913,210.00291304347826,252.3450434782609,2.9986447826086957,41.53838695652174,23.14341304347826,14.947799999999997,60.81790791304348,
2021/2/27,监测点A1,18.31572608695652,292.8388260869565,0.008851201304347826,65.63008695652175,3.719402608695652,29.47009,0.043421645152173914,0.8583172173913042,422.1570434782609,101.53078260869563,26.953901304347823,6.53044043478261,390.5802608695653,51.829486956521734,62.279717391304345,13.095197826086954,93.16502608695652,40.69267391304348,34.46760434782608,16.210095418087228,
2021/2/28,监测点A1,21.370360869565214,298.16752173913045,0.01068977347826087,66.60865217391303,4.270625652173913,131.92352173913045,0.0005661345652173914,0.6216120869565218,700.2385347826087,101.6168695652174,105.54991360869563,15.883038735652173,377.80826086956523,239.5210521739131,287.81481739130436,3.561513913043478,50.62899130434782,24.568160869565215,17.356086956521736,57.8933098695652,
2021/3/1,监测点A1,22.204334782608694,299.16034782608705,0.011442554347826088,68.08718695652173,3.4728434782608697,146.39499999999998,0.0003556117391304348,0.5426682739130434,583.3620217391305,101.63291304347827,91.0311857826087,14.429540482608697,377.89278260869565,217.1504785217391,260.9337923913044,3.61441,51.20148260869566,20.187747826086955,13.265697826086955,34.70757373913043,
2021/2/28,监测点A1,21.634256521739132,298.2911739130435,0.011570447826086955,70.72190434782608,4.097058260869566,124.81364782608696,0.0018808000000000002,0.6560572173913043,623.8779173913043,101.55273913043479,99.1648246521739,15.211887956521739,386.8027826086956,219.74493043478265,264.0514347826087,4.942642608695653,56.88100000000001,28.32157391304348,20.25983913043478,53.22079456159612,
2021/3/1,监测点A1,22.23870434782609,299.5946956521739,0.011921252173913044,70.95472173913043,3.2643552173913046,144.3685,0.0,0.4196129565217392,582.4790260869565,101.5826956521739,100.16912956521739,15.347767673913047,359.67826086956524,254.15045999999995,305.39388956521736,3.93072304347826,47.92979130434782,22.32390434782609,14.32751304347826,37.84622826086956,
