预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/2/24,监测点C,21.687595833333333,287.32854166666675,0.00908684541666667,52.28567499999999,2.57995775,166.69989583333333,0.0,0.23546784999999995,712.8201625,97.03125,94.63277320833333,15.0350871375,338.432875,234.3895375,281.64877916666666,5.189312083333333,62.558408333333325,37.49272499999999,24.571970833333335,19.699442429145833,
2021/2/25,监测点C,21.815120833333335,287.14133333333336,0.011543141666666664,65.1351625,2.930100416666667,155.89513333333332,0.0035608749525999996,0.7430598333333333,589.0824166666667,96.76741666666669,82.81582041666665,12.049561875000002,385.8978333333334,173.72243750000004,208.74954583333331,3.1665262500000004,47.02877083333332,30.360754166666666,19.41714,35.67856738129292,
2021/2/26,监测点C,20.102674999999994,284.55879166666665,0.010082835,63.20000833333334,3.8091675000000005,83.74149775,0.6376675166666668,0.8345324166666668,473.0957916666668,96.88162499999997,64.19646666666665,11.756882916666669,390.7142083333334,105.793775,127.12462916666665,2.1678489125,25.991808333333328,29.92807375,21.486577916666665,46.98426666666666,
2021/2/25,监测点C,21.984216666666665,287.4293333333333,0.011361591666666665,63.398799999999994,2.8049578749999995,165.49924999999996,0.019395295833333333,0.7454622916666667,614.0585416666667,96.75745833333333,89.30239625,13.39632020833333,385.1550416666666,188.58127916666663,226.60427500000003,4.494768333333334,48.92281666666668,27.336141666666677,17.964762500000003,32.74840210384892,
2021/2/26,监测点C,20.50633333333333,284.65849999999995,0.011167012499999998,67.83359583333333,3.7430187499999996,70.70487666666666,0.08091885833333333,0.8277276666666666,439.96145833333327,96.80512500000002,61.40211041666668,9.384728125,389.89579166666664,105.58068333333334,126.86857083333332,1.7278702916666668,32.9648625,28.300399999999996,18.72044166666667,31.95398662945834,
2021/2/27,监测点C,18.63570833333333,283.2389583333333,0.008507721666666666,58.71449583333333,3.2904614583333327,90.1687375,0.007348310375,0.8059289999999999,436.8382083333333,97.21941666666665,54.878510416666664,9.746591666666667,379.0187916666667,116.70526666666667,140.23606666666666,3.3546537499999993,22.699004166666665,36.083175,26.333429166666665,67.32012083333332,
2021/2/26,监测点C,18.97065,282.93762499999997,0.010468360416666668,70.2288125,3.382350666666666,76.55205583333331,0.2474610347916667,0.8699235000000001,393.9359583333333,96.88591666666667,48.91618333333334,8.313433333333332,386.3412916666667,80.64439166666666,96.90452083333334,1.6846457000000001,28.57449999999999,24.128424999999996,15.74187875,35.278827916666664,
2021/2/27,监测点C,18.049579166666664,282.5972083333333,0.007915441249999999,56.74962916666667,3.0368311250000004,58.97459583333333,0.018775486244999997,0.801135375,424.507625,97.237375,54.58692833333333,10.158938825,373.4187916666667,125.56897916666664,150.8870208333333,3.236059166666667,26.765582499999997,47.051375,31.387537500000004,59.21487916666667,
2021/2/28,监测点C,20.986987499999998,286.4569166666667,0.009651134166666667,58.29676666666666,2.858090666666666,133.5616916666667,0.0015484499999999998,0.6956191666666665,668.0334708333334,97.28870833333332,90.38281458333334,14.43654275,368.79037500000004,212.38512500000002,255.20764166666666,5.841907916666667,73.81360416666668,39.25163333333334,28.36014583333333,28.64620537043966,
2021/2/27,监测点C,17.54339166666667,281.6294166666666,0.008119281666666667,59.53473333333333,2.6817536250000003,96.97899166666666,0.03404534916666666,0.8378227083333334,399.542925,97.25870833333333,45.78681541666666,9.9369305375,374.1385833333334,108.2455125,130.0706708333333,3.5276533333333333,21.721504166666673,41.03422916666666,31.890641666666667,58.547270833333336,
2021/2/28,监测点C,20.466966666666668,285.8548333333333,0.009208908333333333,56.764175,3.077193333333334,120.38225,0.0016516624999999999,0.6595407083333332,573.3268791666667,97.29529166666667,83.83967333333335,14.047176625,370.05187499999994,203.52128333333334,244.55653333333328,4.950592083333333,50.78724583333334,53.561762500000015,43.55137500000001,48.788037472787515,
2021/3/1,监测点C,21.08396666666667,287.08316666666667,0.010083787916666665,60.25887083333333,1.8238496666666666,139.35532383333333,0.0,0.41890309583333335,576.0672041666667,97.31908333333332,93.97120495833333,14.6508102975,348.8650416666667,240.41393333333335,288.8877916666667,6.545221249999998,69.51384999999999,45.28083750000001,30.794691666666665,25.73077157036583,
2021/2/28,监测点C,20.69434166666667,286.18320833333337,0.008941294583333334,53.90248333333333,2.996145833333333,121.30475416666665,0.00021635683333333334,0.6533748333333336,555.4456124999999,97.23754166666667,85.13970375000001,14.452971666666668,370.0585833333332,204.88870833333337,246.19974999999997,5.455887916666666,46.35709166666666,47.40966666666667,37.7099,55.58169005962501,
2021/3/1,监测点C,21.7069125,287.8062916666667,0.010167876666666667,58.58234583333334,1.735782666666667,156.04474833333333,0.0,0.4822348249999999,664.2797458333333,97.26387499999998,91.42506991666669,14.9633195575,352.197375,239.13563333333332,287.35166250000003,5.1937766666666665,61.36912083333332,45.53405416666667,29.518137499999995,36.316289590349086,
2021/3/2,监测点C,20.352479166666665,285.95845833333334,0.008612094583333334,52.89318333333333,4.621664583333334,106.92135416666667,0.04336817958333333,0.7857815833333334,605.9377083333333,97.47687499999999,109.96077083333331,17.255237500000003,373.7784583333333,198.11612212500006,238.061606125,4.2760275,27.423079166666668,34.89384583333333,27.103904166666663,55.730833333333344,
2021/3/1,监测点C,21.67854166666667,287.6248750000001,0.011067083333333333,63.673679166666666,2.50167125,160.01038333333335,0.15057541666666666,0.5656039333333333,577.1071083333333,97.26233333333334,92.12180772916666,15.247465151666669,359.9882916666667,230.95189000000002,277.5179662500001,4.1694059999999995,51.89839166666667,41.38410833333333,26.687007499999996,38.380930225856744,
2021/3/2,监测点C,18.740108333333332,284.5705,0.007634633750000001,52.85394583333332,3.7464829166666664,94.62486766666665,0.03543253839583333,0.7713245833333334,600.7574583333334,97.57520833333335,106.77170833333334,15.74556375,367.9245,189.97532583333336,228.279396875,3.984379166666667,33.621437500000006,35.416558333333334,27.316570416666668,51.84538083333333,
2021/3/3,监测点C,19.099470833333328,285.18104166666666,0.007680359583333333,51.41475,3.1611195833333334,97.50004166666668,0.0,0.8122430000000002,668.6408749999999,97.63458333333331,94.594,13.821255416666666,367.3175833333333,199.91157987500003,240.21906608333333,5.270135416666666,50.360625,48.04190833333334,37.93633333333333,54.98764110570831,
2021/3/2,监测点C,17.52125,283.16704166666665,0.006501441249999999,49.36523333333333,3.4063535,87.05329583333334,0.0,0.4008754833333333,633.7398333333334,97.68979166666668,102.26659466666666,16.171190333333335,315.38291666666663,244.35526083333332,293.6237082916667,4.818087916666666,25.25345,41.27206666666667,32.65282083333334,68.57754583333335,
2021/3/3,监测点C,18.57125833333333,284.12645833333335,0.0071768525,49.58909166666666,2.5562829166666665,89.9648375,0.0,0.7833371666666666,595.1165833333333,97.67525000000002,74.74011208333333,11.896881249999998,369.6940416666667,167.014269625,200.68872162499997,6.347105416666668,50.66346250000001,59.944275,48.5971625,65.99012859857501,
2021/3/4,监测点C,21.037991666666667,287.131375,0.010052008333333336,60.56492499999999,3.058493333333333,152.92294166666665,0.0,0.562210125,726.6964458333332,97.47079166666667,104.48446708333334,15.629481833333331,366.32966666666675,235.29697875,282.73895625000006,4.58247625,73.35143333333333,42.323449999999994,27.86424166666667,24.92230664606851,
2021/3/3,监测点C,18.066508333333335,283.603,0.00684858875,48.79466666666667,2.1253958749999997,71.16775,0.0018455458333333334,0.7438530416666667,411.76195833333327,97.68475,70.98333458333335,11.479439000000001,360.99195833333334,169.44373195833336,203.60812262499996,6.158497916666666,36.468670833333334,74.14150833333333,58.652975000000005,85.66432645833332,
2021/3/4,监测点C,21.12012916666667,287.16800000000006,0.009647995833333334,57.485749999999996,2.943258333333333,154.61504166666668,0.004483295833333334,0.5760448958333333,702.9649166666667,97.49195833333334,98.5297625,15.420379833333334,368.51550000000003,225.61941266666665,271.110239,5.206627083333334,85.28034583333333,41.600883333333336,28.17709166666666,15.884221506403975,
2021/3/5,监测点C,22.045283333333334,287.14079166666664,0.01177359583333333,65.30394583333334,3.1049624999999996,151.52396666666664,0.3694524708333333,0.6885504583333334,547.8492083333333,97.22679166666667,80.11367291666666,12.252293499999999,382.0005416666668,156.60974416666667,188.18644000000003,4.020475000000001,60.77119583333334,37.94459166666667,24.71504583333334,12.796691837879271,
2021/3/4,监测点C,20.692370833333328,286.71541666666667,0.010857745833333333,67.46830416666667,3.1174291666666663,159.97220833333333,0.30896171375,0.783539125,625.9011666666667,97.47316666666667,98.32498416666668,14.557448916666665,380.41925,204.1332940416667,245.29197854166662,3.9114909166666667,64.72382083333332,34.06209166666667,22.998208333333338,29.274998954592082,
2021/3/5,监测点C,21.976004166666666,286.91687500000006,0.011787258333333333,65.96067083333334,3.02341125,166.6130916666667,0.107564873,0.6607127083333334,530.0097375,97.21833333333335,83.25943791666666,14.250310620833334,378.9719583333333,177.1675625,212.88924250000002,5.297975000000001,67.49802916666668,44.01965416666667,29.379908333333333,11.427141306986591,
2021/3/6,监测点C,22.508866666666666,287.39304166666665,0.013588341666666668,72.77288333333335,2.8223303333333334,150.33027916666666,1.1086733041666668,0.782174125,438.47150000000005,97.163,73.12929541666666,12.772468833333333,399.02658333333335,145.81418179166664,175.21419558333332,1.7575890208333333,41.94025833333333,30.28506833333334,19.701555416666668,24.688746630539455,
2021/3/5,监测点C,21.433091666666666,285.925375,0.012009945833333336,69.49104166666667,2.8716749166666666,134.6024666666667,0.21249206708333332,0.8125759583333335,439.57047916666676,97.23820833333333,67.23528066666667,11.96696522083333,396.34666666666675,150.89882358333332,181.324019,6.959654166666666,70.79528749999999,60.50639583333335,38.42312083333333,11.099852921731097,
2021/3/6,监测点C,21.6868375,286.29662499999995,0.01312418333333333,73.9609375,2.3023000833333334,115.87018333333333,0.8586008870833334,0.837677125,380.37466666666666,97.21883333333334,57.67434458333332,10.449189583333334,400.0907916666667,121.68271825,146.21714683333332,1.75481925,42.83890416666666,34.84687916666666,23.32408791666667,33.17240508548038,
2021/3/7,监测点C,20.265491666666666,284.88670833333333,0.008492978333333333,53.12140833333333,3.9138700416666654,52.65756249999999,0.005547758333333333,0.8174452083333331,522.209625,97.62354166666665,77.2154325,14.472446250000003,385.73724999999996,153.13478249999997,184.01080249999998,5.079585833333333,16.2446075,43.0708375,35.62709999999999,89.190075,
2021/3/6,监测点C,21.676937499999998,285.7718333333334,0.013352566666666668,75.35944583333333,1.9992058333333331,132.10680000000002,0.9265877370833332,0.8330565833333332,332.23032916666665,97.20412500000002,44.136268750000006,8.316244291666665,398.9451666666667,93.00524,111.75746000000002,1.8474740833333334,42.20012916666668,33.84884208333333,22.03903875,30.709208898369997,
2021/3/7,监测点C,19.522275,282.6820833333334,0.009586475000000002,62.30754166666668,4.456164583333332,33.17338125,0.04459685886666667,0.866534,288.3320875,97.56708333333334,36.076135416666666,8.544979166666668,385.9681666666666,68.87025041666668,82.75633458333334,3.779665,19.870434999999997,44.251870833333335,36.0167625,79.73885833333334,
2021/3/8,监测点C,20.811183333333336,286.5665833333333,0.009442220833333332,56.850337499999995,2.7360133333333336,98.20576666666669,0.00015345208333333334,0.7573699583333334,630.5603375000001,97.58758333333331,84.37860079166667,15.772817499999997,375.9250416666667,220.84511583333335,265.3733075,4.469408333333333,49.2945875,51.16442083333334,41.6082625,55.929533,
2021/3/7,监测点C,20.178962500000004,285.417125,0.008308210833333335,52.55362916666669,3.57367725,56.79780833333334,0.0,0.47409420833333327,647.4968291666667,97.58233333333332,98.78023666666665,17.199483595833335,335.40287499999994,249.9337816666667,300.3271333333333,3.4876950000000004,13.982046250000002,49.060174999999994,40.77869583333334,102.01011666666666,
2021/3/8,监测点C,20.723504166666668,287.274375,0.008216802083333334,49.323100000000004,2.7911587500000006,105.69000416666665,0.0017716499999999998,0.5614534583333334,666.1397916666667,97.5927083333333,99.64315120833334,16.765681250000004,353.8067916666667,249.84963458333334,300.22579249999995,6.3934804166666686,40.94042041666667,56.04195416666666,46.95673333333335,83.59211083333334,
2021/3/9,监测点C,21.9747875,288.5408333333333,0.010136612500000001,56.76904999999999,1.8880907083333334,169.98187499999997,0.02224975,0.6749708749999997,772.227625,97.60908333333333,92.20478916666666,15.503680416666663,376.7005833333333,211.23621875,253.8270304166667,5.833368750000001,77.81907916666667,53.48374999999999,40.52966249999999,51.282250498655124,
2021/3/8,监测点C,20.47915,286.61745833333345,0.008235129583333332,50.24925833333334,2.94244875,102.08935416666668,0.0,0.7618121250000001,572.37075,97.63029166666668,92.78229166666667,15.342527083333332,376.84183333333334,210.8391683333333,253.34995583333333,6.2704829166666665,39.3419375,60.05200833333334,51.03659583333333,84.83964333333334,
2021/3/9,监测点C,21.463504166666667,287.74570833333337,0.010372291249999999,61.02247916666668,1.9196237499999997,191.2445416666666,0.0,0.574864625,698.0132791666666,97.61012499999998,88.98595958333333,14.238272258333332,362.40445833333337,218.37246375000004,262.4020333333333,6.961700416666667,79.91855416666667,64.01826666666666,48.92315,39.02093229166666,
2021/3/10,监测点C,21.676712500000004,287.2344166666667,0.010030032083333333,58.30313749999999,2.5827315416666665,129.01355,0.0041994625,0.5548724083333333,702.7975416666667,97.62783333333333,87.42465791666666,14.764895170833332,365.2666666666667,197.80476875000002,237.6875895833334,7.838485000000001,84.01464166666666,62.458108333333335,44.942633333333326,29.34283279840018,
2021/3/9,监测点C,20.84845416666667,286.2452083333333,0.010834070833333334,65.60884583333335,1.8974159166666666,166.59464166666666,0.03759090654166667,0.7099117083333334,499.5659583333333,97.61883333333333,65.1759825,11.303506749999999,375.11804166666667,159.04482208333334,191.11250416666667,5.4896512500000005,72.48466666666667,62.58277499999999,45.82134583333332,57.65896673160152,
2021/3/10,监测点C,21.578554166666674,287.29175,0.010026126250000001,58.20797083333334,2.820237875,112.57290416666666,0.06426248570833333,0.6104376458333333,686.0187916666667,97.63708333333335,87.74806833333332,15.843054583333332,377.8007916666667,195.44630541666666,234.85341791666667,3.95889425,55.96279583333334,56.941695833333334,46.10389583333333,58.61315199125329,
2021/3/11,监测点C,20.80722916666667,287.3053750000001,0.008811898750000002,54.712325,1.5476204583333335,183.720925,0.0,0.17527479999999998,543.5857041666667,97.70162500000002,94.56785662499999,16.05952878333333,332.74145833333336,256.6547458333333,308.4031416666666,5.794452083333334,74.47885000000001,74.35675416666669,46.84256666666668,32.0736221054739,
