预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/1/26,监测点B,17.603804166666663,282.63704166666656,0.008469586666666666,63.500645833333344,2.9409179166666664,110.27833333333332,0.0,0.14053887625000003,301.0856416666667,97.27083333333333,76.73080058333333,9.823374059166667,317.61429166666665,202.98477083333333,243.91190833333334,7.324755416666668,37.80014833333333,45.88587083333334,38.13196666666666,80.08176958333334,
2021/1/25,监测点B,17.472308333333334,282.19295833333337,0.0084500275,63.59855000000001,3.895565,112.5453833333333,0.0,0.22164565416666668,370.9004166666667,97.273375,72.97316458333333,9.9463604,314.91975,202.03566958333332,242.77137916666666,4.279938750000001,27.841456250000004,45.18449166666665,37.113150000000005,106.06157499999999,
2021/1/26,监测点B,17.457341666666668,282.53204166666666,0.008779036666666669,66.50695833333332,3.07083375,116.20502083333332,0.0,0.20588433750000001,297.44649999999996,97.27024999999999,80.354463875,9.618725958333334,318.7389166666667,202.95415416666665,243.87497083333335,7.141919583333334,36.26607583333334,44.5464375,36.283445833333325,79.68400041666666,
2021/1/27,监测点B,16.93679583333333,281.4029583333333,0.008605887916666667,67.28106666666666,5.150930416666667,105.82775833333334,0.0,0.09654841250000001,464.03236666666675,97.28225000000002,88.28334962499999,9.537607391666667,309.92920833333335,205.306775,246.70206249999998,3.284251666666666,29.21731541666667,36.33416249999999,29.082337499999998,80.21074583333333,
2021/1/26,监测点B,17.865554166666666,283.2617083333334,0.009189962083333334,67.63124583333332,2.80278625,109.95771666666666,0.0,0.4235727916666667,285.9918833333333,97.24595833333332,79.25318962083334,9.61201445625,325.5585833333333,202.26970833333334,243.0525875,7.600782083333331,41.41390416666667,45.88607916666666,37.61909166666667,81.7077,
2021/1/27,监测点B,17.216383333333333,281.905625,0.009011148333333333,69.0818791666667,4.887985416666667,107.83378749999999,0.0,0.24149676666666667,470.95728333333335,97.27608333333332,90.30421299999999,9.433220716666666,314.9073333333333,204.28657083333337,245.47634166666668,4.515019166666667,28.39631208333333,41.644875000000006,33.47341666666667,86.2645375,
2021/1/28,监测点B,17.7343,282.08679166666667,0.008028195833333333,60.72432916666667,3.1657272083333328,110.336138625,0.0,0.5591407500000001,512.8397,97.50145833333333,73.25157033333333,9.869818104166667,335.9930833333333,173.41846875,208.38426583333327,9.477442916666664,25.274812083333327,49.61547499999998,43.02333333333334,94.32660833333335,
2021/1/27,监测点B,16.801166666666667,281.5359583333334,0.0089552,70.37099583333332,4.227958666666666,112.23778749999997,0.0,0.26621945833333344,364.36565,97.28704166666667,93.68358612499998,9.03775565,314.50550000000004,203.87805416666663,244.98529999999997,7.349679999999999,38.93758125000001,51.30644583333333,40.820879166666664,76.91000791666666,
2021/1/28,监测点B,17.306062500000003,281.5961666666667,0.007085504166666669,56.364337500000005,4.592727958333334,103.24018833333334,0.0,0.34587526249999995,521.4572375000001,97.57383333333335,82.58637429166667,11.387269104166664,311.7663333333333,205.22696666666664,246.606175,14.17032916666667,14.377347083333332,68.24460416666668,61.39788333333333,106.80670416666662,
2021/1/29,监测点B,14.198374999999997,279.1231666666667,0.005190412916666666,48.07205833333333,3.420315,165.44307916666668,0.0,0.11531455416666665,407.0251416666667,97.89316666666667,85.544849875,9.249300150000002,286.96904166666667,208.68705,250.76385000000005,10.006752916666667,17.363779583333336,68.86322916666667,60.374608333333335,111.02505000000001,
2021/1/28,监测点B,17.309454166666665,281.80233333333337,0.00714608375,56.877325000000006,4.506702624999999,108.34070333333331,0.0,0.3515715000000001,512.6254166666666,97.564125,83.47384520833334,11.306133541666666,313.40458333333333,205.4587958333333,246.88477499999996,14.854466666666665,18.07970541666667,70.69832916666665,63.06939166666666,103.63384583333334,
2021/1/29,监测点B,14.097595833333335,279.08116666666666,0.005674356666666667,53.045566666666666,3.3486259166666663,160.18632500000004,0.0,0.12716449166666666,453.80926666666664,97.81770833333336,88.10742495833331,8.943150895833334,291.53183333333334,207.170975,248.9421583333333,9.963045,17.507930416666667,74.42050833333333,65.40491666666667,115.24330833333335,
2021/1/30,监测点B,13.98755,278.40908333333334,0.005722844166666667,54.62233333333333,5.5546379166666675,104.01160833333336,0.0,0.048299429166666664,507.90675000000005,97.79791666666667,81.93948470833332,9.7290368125,283.3672083333334,210.58292916666664,253.04196249999998,4.237825416666667,26.801512083333336,23.025850000000002,15.020991666666669,77.04331666666667,
2021/1/29,监测点B,14.308791666666664,279.31054166666667,0.005254914583333333,48.1127,3.4594558333333327,151.9851208333333,0.0,0.06166442499999999,480.0937291666666,97.76520833333332,83.04485416666667,9.341517375,285.9451666666667,209.18218750000003,251.3589375,11.25639625,19.47384666666667,68.43461666666667,60.07239583333334,111.20640833333333,
2021/1/30,监测点B,14.277508333333335,278.69129166666664,0.005307946250000001,50.55258333333334,4.485984166666667,108.58447083333334,0.0,0.0094516675,475.7836,97.75933333333334,78.17405679166669,10.409710474999999,280.48133333333334,212.1729,254.95256666666663,5.024733333333334,32.65031,27.0194125,18.575479166666668,75.73592416666666,
2021/1/31,监测点B,15.458795833333335,279.67133333333334,0.007124324583333332,61.481716666666664,4.274929583333334,99.15372083333335,0.0,0.00809705,376.95346666666677,97.6810416666667,80.06262249999999,9.453750341666666,292.04591666666676,210.70955416666666,253.19428333333335,5.838658333333332,39.79932416666667,25.873475,18.217137500000003,61.129474166666675,
2021/1/30,监测点B,14.511812500000003,278.9649166666666,0.005542630833333333,51.43724583333333,4.4792958333333335,109.24760833333336,0.0,0.0240599875,457.8886666666667,97.75920833333333,80.98640445833334,10.327150822250001,284.6144166666667,210.536925,252.98672916666666,4.7606183333333325,32.19360166666666,26.178304166666667,17.96310833333333,74.44094583333334,
2021/1/31,监测点B,15.973508333333335,280.0420833333334,0.006992985,59.09535833333333,4.638679166666667,101.60847916666665,0.0,0.003241741666666666,464.66471666666666,97.66408333333334,78.01822416666668,10.247027041666664,292.23854166666666,211.3765,253.995575,3.6866029166666663,35.0022375,20.578591666666668,14.013372499999997,66.61932083333333,
2021/2/1,监测点B,17.355999999999998,282.24825,0.008012830416666667,59.68550833333333,2.312157416666667,121.3626375,0.0,0.299426675,336.71004583333337,97.444125,77.53325291666667,9.777235908333333,317.65916666666664,207.8128833333333,249.71343749999994,3.8930697083333334,37.0456975,22.024562500000002,13.793927083333335,52.154750291666666,
2021/1/31,监测点B,16.232279166666665,280.55474999999996,0.007414947083333334,61.314712500000006,4.877201666666668,106.18326250000001,0.0,0.0024968666666666667,471.4912083333332,97.6455416666667,76.72524291666667,10.259808105,295.96820833333334,210.62527083333336,253.09282916666666,2.4845637500000004,26.318481250000005,16.808870833333334,11.123897499999998,70.83386666666667,
2021/2/1,监测点B,17.43892083333333,282.3776666666667,0.008285499166666667,62.17854166666666,2.357616116666667,134.44398750000002,0.0,0.2500795333333333,350.0051333333334,97.41366666666669,79.11023150000001,10.022082158333333,317.77424999999994,207.43250416666663,249.256425,3.7383675416666673,33.662065,24.615283333333334,14.812257083333337,52.24283208333335,
2021/2/2,监测点B,17.861545833333334,282.57529166666666,0.008821786666666666,65.92804166666669,3.840820791666666,168.13363333333334,0.0,0.0831974375,279.0196666666667,97.45662500000002,88.46571045833332,10.443453666666667,316.514,211.39367916666666,254.01623333333336,5.128232291666667,19.81892,42.63642499999999,32.206137500000004,86.59834583333333,
2021/2/1,监测点B,17.865550000000002,282.7502083333333,0.009382280833333334,69.75791249999999,2.552398125,134.78489166666668,0.0,0.0988033875,360.9831291666667,97.42145833333335,79.96998874999998,9.822079375,316.6645833333334,209.53686249999998,251.78507499999998,2.582913166666667,30.347785000000002,20.988633333333333,12.254456249999999,58.83606791666667,
2021/2/2,监测点B,18.033725000000004,282.861,0.009060075416666665,67.27232499999998,3.778641541666667,171.00069999999997,0.0,0.04331994416666667,295.5393583333334,97.40254166666669,87.39018499999999,10.730732304166667,317.519375,211.41244583333332,254.03878749999998,3.6008762083333323,20.589827916666668,36.34632083333334,26.627608333333338,84.53628333333333,
2021/2/3,监测点B,16.66667916666667,281.295875,0.0074882445833333346,59.70993750000002,5.236222083333333,112.25963333333333,0.0,0.25304039583333343,438.575625,97.60383333333333,89.18774220833332,10.508411220833333,308.298125,211.58031666666668,254.24052083333333,3.954432916666667,21.890582916666663,47.99178750000001,38.66955833333333,100.85783333333332,
2021/2/2,监测点B,18.346145833333335,283.75083333333333,0.009938258333333333,72.50703333333331,3.9808837500000003,173.08084166666666,0.0,0.30971990416666667,358.9243291666667,97.40212500000001,97.34867583333336,10.737311895833331,340.97133333333335,209.52196249999997,251.76721666666666,2.4633616916666665,17.528851666666668,36.363845833333336,26.544241666666665,83.39127083333334,
2021/2/3,监测点B,16.927550000000004,281.6085416666666,0.0075651050000000025,59.180299999999995,5.32683375,115.73670833333334,0.0,0.31300933333333336,448.2705,97.60000000000001,90.32615141666666,10.635195508333334,308.77129166666674,212.19045000000003,254.9737041666667,4.2490379166666665,21.799390833333334,57.872454166666664,47.095508333333335,100.62427083333334,
2021/2/4,监测点B,17.696808333333333,282.50295833333337,0.008062067083333334,60.2747,3.6131566666666664,103.95020416666667,0.0,0.08092776666666668,292.15603333333337,97.56029166666666,81.42840791666667,10.728227733333334,312.0602083333334,214.54217916666664,257.79958750000003,6.925271666666667,39.1054925,45.00139583333333,36.23304583333333,73.98838458333334,
2021/2/3,监测点B,16.888554166666665,281.53899999999993,0.007701027083333335,60.581229166666674,5.590912083333333,113.17652083333333,0.0,0.23270305416666667,491.38629166666675,97.61937499999999,91.48418408333333,10.6295175,306.60891666666674,213.46630833333333,256.506725,4.540697499999999,23.716757916666666,54.926845833333346,45.118695833333334,101.73479583333337,
2021/2/4,监测点B,17.281395833333335,281.969625,0.007867709166666665,60.31813750000001,3.8393704166666667,104.06669166666667,0.0,0.025272787499999994,307.1519916666666,97.56858333333334,83.69001875000001,10.581238412500001,307.86904166666665,214.92339166666667,258.25764999999996,5.475867916666666,34.02267833333333,46.978895833333326,38.0243125,79.18645,
2021/2/5,监测点B,17.231008333333335,282.104375,0.008870207083333333,68.8677,4.295097083333333,105.61673333333333,0.0,0.0,399.34825,97.45933333333333,79.83918416666667,9.677978466666666,304.8441666666667,217.05672916666666,260.8212208333333,1.7104903749999993,22.329166666666666,34.883158333333334,27.73297083333333,76.23055,
2021/2/4,监测点B,17.4315625,282.03591666666665,0.007740392916666666,58.80173749999998,4.167717916666667,107.58195416666668,0.0,0.05257348333333334,302.2713166666667,97.59654166666665,86.43371291666666,10.978348991666664,308.889875,214.7284291666667,258.02337499999993,6.320865,35.20540375,48.38134166666666,39.2126,79.45844583333333,
2021/2/5,监测点B,17.00409166666667,281.79358333333334,0.008562294583333333,67.10267916666669,4.341319583333333,106.15048750000001,0.0,0.0,329.8451708333333,97.47245833333334,82.67373625,9.848262974999999,303.8699583333334,216.8668375,260.59285416666665,2.139996499999999,19.317944166666663,29.915070833333335,23.709187500000002,77.69227916666667,
2021/2/6,监测点B,17.787966666666662,283.58554166666664,0.010038175833333333,76.40047083333334,1.8070632250000003,166.26723333333334,3.7266258333333338e-06,0.2579829166666667,257.36021666666664,97.26929166666667,82.39543725000001,9.513044500000001,335.531,203.99079583333335,245.12068750000003,1.0639179583333334,28.196294583333337,27.706220833333333,20.789787500000003,79.64748750000003,
2021/2/5,监测点B,17.305987500000004,282.0335,0.00848755375,65.14452916666666,4.45522125,108.24029999999999,0.0,0.001773575,358.53966666666673,97.46291666666666,82.78541708333333,10.196935180416666,303.2945833333333,217.29837499999996,261.1115,1.7518442500000004,20.300965416666667,27.86525416666666,21.633454166666663,74.60524583333331,
2021/2/6,监测点B,18.131829166666666,283.42412499999995,0.009348154999999999,69.94127916666669,2.0778848791666666,155.26745833333334,0.0,0.011801566666666666,236.5767375,97.27408333333334,77.46993925,10.298894320833332,311.7872916666667,217.84123333333332,261.7636916666667,3.139482583333334,32.11871875,33.284604166666675,25.432983333333336,77.45148083333332,
2021/2/7,监测点B,17.95784583333333,282.721875,0.009161234166666666,67.08698749999998,4.0217954166666665,108.02065833333332,0.0,0.004206845833333333,362.7235416666667,97.27929166666668,88.391149,9.950325645833333,307.64804166666664,219.03835833333335,263.2023333333333,2.942199375,37.33113375,30.349704166666665,24.173562500000003,50.470095833333325,
2021/2/6,监测点B,18.654891666666668,284.00633333333343,0.0095136425,68.42260416666669,2.0568249583333333,131.4910833333333,0.0,0.038882970833333336,249.07246666666666,97.25304166666666,76.10412097499999,10.400690966666668,315.35275000000007,217.39289999999997,261.2250041666666,2.439717041666667,31.179349166666665,31.0877375,23.742495833333336,84.04857916666667,
2021/2/7,监测点B,18.433329166666663,283.22554166666663,0.009293125000000001,66.33952916666665,3.7512658333333335,112.74248749999998,0.0,0.021782174999999997,311.82329583333336,97.22554166666669,88.83025845833333,10.617051550000001,309.67900000000003,220.3199375,264.74232500000005,2.450477916666666,41.3969925,28.860087500000002,23.0297375,48.451453333333326,
2021/2/8,监测点B,18.037824999999998,282.7175833333333,0.009340846666666668,68.18099166666667,4.829401666666667,103.0122625,0.0,0.3783774833333333,463.6755,97.30899999999998,95.6833983333333,10.426196158333335,328.2007916666667,212.566825,255.4259333333333,2.9409283333333334,28.448191249999997,38.6054875,30.918824999999995,74.25073333333333,
2021/2/7,监测点B,18.59671666666667,284.2557499999999,0.010263605416666667,72.660325,3.704143333333333,132.11383333333333,0.0,0.329853,287.7905625,97.20041666666667,101.9198766666667,10.439301799999999,344.2204166666666,211.0179208333333,253.564675,0.8541277791666667,16.315840416666664,25.220345833333337,19.642041666666668,71.63790000000003,
2021/2/8,监测点B,18.42739166666667,283.24387499999995,0.009277627916666666,65.52161249999999,4.2526666666666655,108.7432375,0.0,0.31101466666666666,333.9175,97.30216666666666,95.80880641666668,10.568985983333333,324.6674583333334,217.03751666666668,260.79800416666666,4.064939999999999,33.80422624999999,36.399754166666675,28.71060833333333,65.06307541666665,
2021/2/9,监测点B,16.9704,281.75712500000003,0.00785732,61.55334583333334,4.387856666666667,92.33718333333333,0.008616159670833333,0.7106837083333333,464.08633333333324,97.44633333333336,78.44712374999999,8.410987375000001,358.811125,145.4860875,174.81996249999997,4.294433333333333,32.11762916666667,38.4009,31.14097500000001,64.90351666666666,
